dft,model
-4.641238858,-4.624303341
-4.849050712,-4.856865406
-4.776671162,-4.780451298
-4.788157174,-4.786874294
-4.760096846,-4.757205963
-5.049248434,-5.042269707
-4.694007824,-4.701020718
-4.26768719,-4.268100262
-5.054999393,-5.061342239
-5.662885744,-5.660028934
-4.532279096,-4.531394958
-5.34849378,-5.341720581
-4.77702425,-4.784203053
-3.269597454,-3.272054672
-4.746644555,-4.745481968
-4.515186848,-4.534502506
-6.044883668,-6.038031578
-4.746212369,-4.746973515
-4.518638114,-4.529419422
-4.966500601,-4.972749233
-4.264758138,-4.266007423
-4.785598275,-4.785871983
-4.97914943,-4.984149933
-4.584894903,-4.574631214
-4.740227267,-4.75244379
-4.314411679,-4.315239429
-4.212545726,-4.213939667
-4.626071335,-4.626302242
-5.146513711,-5.148155689
-4.91398904,-4.909114361
-4.70555292,-4.706692696
-4.699333868,-4.698125362
-4.769104571,-4.768841267
-3.68761777,-3.691222191
-4.401527174,-4.397342205
-5.657883308,-5.65165472
-4.665077243,-4.667975903
-4.912427877,-4.9201684
-4.968522115,-4.975684166
-4.169316313,-4.1725564
-4.706493891,-4.698007584
-4.602472531,-4.610790253
-4.959989652,-4.965499401
-3.369468073,-3.371786594
-4.75563364,-4.757682323
-4.561459884,-4.560276508
-4.812807144,-4.813338757
-5.018576516,-5.023855209
-4.456489851,-4.45906496
-4.165991203,-4.165688992
-4.80730292,-4.812883854
-4.634717698,-4.637475967
-4.363521844,-4.366636276
-4.700354586,-4.695149899
-5.710522731,-5.704477787
-4.589979883,-4.5910182
-4.773140349,-4.770868778
-5.071663033,-5.094531536
-5.006021063,-5.008440971
-4.775734136,-4.775764942
-4.710617011,-4.700909138
-4.63476846,-4.635741711
-4.763667203,-4.764132023
-4.456894855,-4.452355862
-4.199651189,-4.207000256
-4.783030578,-4.78293848
-4.746511136,-4.746128559
-4.378321528,-4.376140594
-4.740241296,-4.73936224
-4.600467794,-4.608575821
-5.027142175,-5.035095692
-5.203932086,-5.211643219
-3.755613048,-3.753349066
-4.514264338,-4.518280506
-4.975852928,-4.973694324
-4.783149551,-4.782679081
-4.78421407,-4.783167362
-4.635307537,-4.643967628
-5.316816908,-5.316346645
-5.660044152,-5.654187679
-3.951062378,-3.949892521
-4.779585842,-4.778747082
-4.702121346,-4.711312771
-4.523590959,-4.530960083
-5.210096087,-5.204835892
-5.310127147,-5.304839611
-4.612247629,-4.617072105
-4.82749306,-4.833581448
-4.658896392,-4.663060665
-4.579564559,-4.586214542
-5.665612343,-5.669071674
-4.708964082,-4.717213154
-4.709106043,-4.699794769
-4.595899129,-4.607097149
-4.389110574,-4.390883923
-5.188800389,-5.186919689
-4.496993037,-4.521812439
-4.700702684,-4.698847294
-4.772190579,-4.776677132
-5.209262455,-5.210101604
-4.952913667,-4.944251537
-4.605210317,-4.605984688
-4.610122439,-4.616275787
-4.393976323,-4.401073933
-4.77037682,-4.769479275
-5.03845623,-5.045068264
-5.150552297,-5.150588036
-3.793392001,-3.796771526
-4.589107289,-4.600092888
-4.498187792,-4.505097866
-4.276748363,-4.2649436
-4.584492322,-4.582279682
-4.603210493,-4.611461639
-4.963346811,-4.961407661
-4.46566778,-4.475487232
-4.44772269,-4.450531483
-4.830860803,-4.833062649
-4.768190178,-4.767776966
-4.668361472,-4.664357662
-4.861406426,-4.862904072
-4.76259459,-4.761410236
-4.554058309,-4.569940567
-4.652797864,-4.651339531
-4.516721602,-4.52028513
-5.693811204,-5.686906338
-4.687336857,-4.688195229
-4.767704033,-4.767776489
-4.703907388,-4.706722736
-4.646843547,-4.649363518
-4.76899097,-4.76396656
-4.468841477,-4.474294186
-5.456443939,-5.456257343
-4.772678021,-4.771744728
-4.61932281,-4.630833149
-5.013748255,-5.013041973
-4.686362516,-4.692917347
-4.512025649,-4.527068615
-4.758133123,-4.767026424
-4.566390406,-4.573415756
-5.122922819,-5.140793324
-5.068053232,-5.074409962
-4.604982133,-4.60031271
-4.615048468,-4.604625225
-4.935132198,-4.945898533
-5.090198242,-5.099727631
-4.659256883,-4.665513515
-4.767379476,-4.765874386
-4.972797022,-4.968938351
-4.768501251,-4.774880409
-4.210734962,-4.216321468
-4.496911392,-4.50123167
-4.533791153,-4.546508312
-4.631178005,-4.627330303
-4.590171795,-4.601055145
-3.54677741,-3.551622868
-4.84523145,-4.850263119
-4.676429074,-4.675248146
-3.628667695,-3.627776146
-5.362442235,-5.367654324
-4.691495754,-4.685079098
-3.901031991,-3.903928518
-4.761841479,-4.76107645
-5.447560085,-5.46643877
-4.613262033,-4.616667271
-4.75981701,-4.757936478
-5.362311235,-5.358620167
-5.733228763,-5.72655201
-5.588490201,-5.618667126
-4.670242912,-4.668524742
-3.52376562,-3.526578426
-5.056348825,-5.066636562
-4.962326032,-4.963968277
-4.596065054,-4.625400066
-4.667413857,-4.682703495
-4.711826407,-4.715107918
-5.55361114,-5.557036877
-4.660600937,-4.666187763
-6.085138486,-6.081138611
-5.449929293,-5.452613831
-4.580704609,-4.592231274
-4.606339656,-4.608858585
-4.611244983,-4.619313717
-4.247448681,-4.245724201
-4.975018319,-4.981341839
-4.76403293,-4.77270174
-4.594191826,-4.594312191
-4.772951098,-4.772517681
-4.712441963,-4.704080105
-4.532881947,-4.538722515
-4.479577548,-4.477114677
-4.794909664,-4.795962811
-4.521363196,-4.523498535
-5.673404441,-5.677608967
-5.759108466,-5.75696516
-5.053329036,-5.053143501
-4.671992397,-4.677717686
-5.06849634,-5.047689438
-4.771479974,-4.771509647
-4.623543857,-4.633211613
-4.683463684,-4.685059071
-4.543890061,-4.547096729
-4.68184117,-4.676834583
-4.661187698,-4.658441067
-4.624844923,-4.624341488
-4.592417962,-4.602626324
-3.691536509,-3.695292473
-4.55768434,-4.557627678
-4.35364768,-4.357657433
-4.786756458,-4.787103176
-4.322348621,-4.325908661
-5.149749884,-5.155288219
-4.587759103,-4.614232063
-4.563642048,-4.574462414
-4.684640747,-4.682909012
-4.769907746,-4.768944263
-4.600035653,-4.60355711
-5.182309721,-5.189626217
-4.652362788,-4.657935143
-4.597526199,-4.607278347
-4.823142577,-4.830474377
-4.74590701,-4.753378391
-4.641033055,-4.64482069
-5.967782122,-5.965671062
-4.744199428,-4.74316597
-4.733603658,-4.748679638
-4.548915384,-4.557534695
-5.278537642,-5.282415867
-4.25701133,-4.257752419
-4.647215955,-4.648244381
-4.468761668,-4.467207432
-4.715293764,-4.720155716
-4.776853627,-4.776147366
-4.6553023,-4.655367374
-3.513990827,-3.515181541
-4.641525344,-4.647555828
-3.937565879,-3.941845894
-5.14899813,-5.145842552
-4.818662406,-4.81437397
-4.763996157,-4.755248547
-4.781758148,-4.780218601
-5.604737959,-5.609207153
-4.839151328,-4.863722801
-4.691970713,-4.691405296
-4.687279594,-4.687772274
-4.538599158,-4.539381504
-4.28752613,-4.294063091
-5.625959522,-5.615846157
-4.578923757,-4.587557316
-4.792657866,-4.792324543
-4.971648997,-4.983251095
-5.441701736,-5.436160564
-4.176390699,-4.174557209
-4.223896632,-4.228954315
-4.794530931,-4.795253277
-5.552001648,-5.549280643
-3.596829982,-3.598778486
-5.07479792,-5.076172352
-4.784872316,-4.785952091
-4.541715086,-4.540493488
-3.682923025,-3.683302879
-4.583008553,-4.591105938
-5.740409951,-5.739253521
-4.687370377,-4.680967808
-5.698104952,-5.691429615
-3.703620356,-3.706673622
-5.373743724,-5.372265339
-4.938249514,-4.926029682
-4.588722988,-4.578182697
-4.25806762,-4.258610249
-4.710306474,-4.706932545
-4.808104616,-4.811256886
-5.064164597,-5.061208248
-5.372483116,-5.378176689
-5.190548427,-5.193908691
-5.114198059,-5.109058857
-4.136664641,-4.139601707
-4.759624568,-4.760553837
-4.646428642,-4.650164127
-4.645900497,-4.656406879
-4.759396968,-4.760493755
-4.20817654,-4.216195583
-4.557928257,-4.567737103
-4.666452542,-4.671665668
-5.061023223,-5.058285236
-4.466909368,-4.472889423
-5.192969981,-5.193147182
-4.706952353,-4.712139606
-4.467688121,-4.473077297
-5.05494157,-5.060073853
-4.739337398,-4.740944386
-4.910400375,-4.921640873
-4.514439604,-4.510775089
-4.77902873,-4.77831459
-5.081015504,-5.083230019
-4.84400421,-4.852935314
-4.774334615,-4.772346497
-4.77348303,-4.773961544
-4.889908413,-4.887721539
-4.980102522,-4.987353802
-3.910299512,-3.911009073
-4.313976715,-4.321960449
-4.101368424,-4.111863136
-5.429933219,-5.431069851
-5.076635268,-5.066634655
-4.23798549,-4.242352009
-5.106001745,-5.122412205
-3.785658273,-3.790461779
-5.066633282,-5.045388699
-4.213450258,-4.213215351
-5.7346329,-5.734159946
-4.629666108,-4.63536787
-4.759219362,-4.758084297
-4.510396422,-4.509936333
-4.888144304,-4.887739182
-4.762237178,-4.765085697
-4.744547766,-4.749413967
-3.971356703,-3.977441788
-3.758073304,-3.758798599
-4.777849483,-4.779586315
-5.020978227,-5.028997421
-4.771638935,-4.772594929
-4.782127122,-4.778563023
-5.651756968,-5.663430691
-4.612323681,-4.621366978
-4.690901756,-4.691216946
-4.60769162,-4.609023571
-4.766146872,-4.764806747
-5.651016322,-5.6373806
-5.039511115,-5.040016174
-4.844046477,-4.842729568
-4.565476718,-4.570558071
-4.607461217,-4.608564854
-5.33188237,-5.335711002
-4.787557625,-4.786794186
-5.146259298,-5.148145199
-4.924009845,-4.938967228
-4.279156823,-4.284839153
-4.645785095,-4.654350758
-4.584335877,-4.592658043
-4.773513876,-4.776408195
-4.752642728,-4.752062321
-4.416174075,-4.417096138
-4.579863476,-4.580124855
-4.762488565,-4.761838436
-4.769090863,-4.767668247
-4.453178323,-4.454622746
-4.980276655,-4.993109226
-4.752013414,-4.750122547
-4.579176845,-4.584601879
-4.767033545,-4.766089439
-4.41666073,-4.428800583
-4.979862139,-4.986601353
-4.794108465,-4.794979572
-4.784975852,-4.784490108
-4.501525745,-4.524217129
-3.906155806,-3.914480925
-4.326018176,-4.327533722
-5.196973063,-5.199029446
-4.661448754,-4.665061951
-5.537199029,-5.547764301
-4.848460204,-4.851380348
-5.157544205,-5.1596241
-5.419063857,-5.41093111
-4.398101977,-4.399291515
-4.768705737,-4.766691685
-3.470080292,-3.475985527
-4.672972444,-4.676054955
-4.31586568,-4.319991589
-4.474636872,-4.468794823
-5.79846686,-5.795371056
-4.758398183,-4.758731365
-5.181172957,-5.182600498
-4.786785907,-4.786140442
-4.811458375,-4.813084126
-5.075550689,-5.09290266
-4.37189176,-4.376223087
-5.152038652,-5.153236866
-4.935726728,-4.940258503
-5.039049718,-5.066636562
-4.708146055,-4.706244946
-3.303344107,-3.306389093
-5.391419613,-5.393314838
-4.749360658,-4.751741886
-4.285023168,-4.292247295
-4.843424694,-4.84254694
-4.755753907,-4.754894733
-4.385624125,-4.385200024
-5.052648527,-5.057379723
-4.587356273,-4.567361832
-4.599757754,-4.608664989
-4.453791079,-4.447994709
-4.2506134,-4.24996233
-4.786962085,-4.786925793
-3.806361473,-3.809467554
-4.904432621,-4.905293465
-4.69258553,-4.685182095
-4.758076955,-4.757862568
-5.147012341,-5.145142078
-4.771860295,-4.770397663
-4.483790594,-4.48195076
-5.323938983,-5.337634563
-3.836813951,-3.838152885
-4.954061516,-4.966097355
-4.905156093,-4.903886318
-4.485670297,-4.491209507
-4.311601338,-4.320993423
-5.586268479,-5.585046291
-4.657792892,-4.659043789
-4.111883041,-4.114114761
-4.660491101,-4.673480511
-4.752031279,-4.756811619
-4.750953279,-4.757908821
-4.590645979,-4.591022491
-4.662415497,-4.671616077
-5.723905563,-5.729014874
-4.029587479,-4.033934593
-4.765327183,-4.76221323
-4.888741736,-4.893231869
-4.76948761,-4.760857105
-5.699823529,-5.689126968
-4.733917806,-4.739550591
-4.776017958,-4.781859875
-3.74599336,-3.748527527
-4.676658949,-4.66945982
-4.532786651,-4.539491177
-5.330879011,-5.327614307
-4.595636294,-4.604506016
-4.793677487,-4.79305315
-5.197873778,-5.203402042
-4.29079707,-4.291105747
-4.814703636,-4.82067728
-4.614028352,-4.617022038
-4.68323185,-4.679631233
-4.877639062,-4.888497829
-4.83715126,-4.839539528
-4.75988907,-4.758646488
-5.078311943,-5.076447964
-4.783730361,-4.80825758
-5.259333148,-5.271337032
-4.67290325,-4.670730114
-4.986628306,-4.989410877
-4.955003471,-4.950001717
-4.629819458,-4.633197308
-5.021204334,-5.018672466
-4.570939529,-4.583905697
-5.079444719,-5.055013657
-5.143106329,-5.1497159
-4.754010475,-4.754756451
-4.772024498,-4.772585392
-5.660450234,-5.656234264
-5.030008346,-5.041503429
-5.295106786,-5.294081211
-4.922250919,-4.907594204
-4.929890257,-4.935442924
-4.669956744,-4.667444706
-3.829367231,-3.83333993
-4.472813312,-4.474402905
-4.871592863,-4.874377251
-5.705263954,-5.706787586
-4.799352457,-4.797968864
-4.551492697,-4.555248737
-5.049567143,-5.059200764
-4.531282434,-4.528908253
-5.042626537,-5.045395374
-4.774901346,-4.775503159
-4.365328608,-4.359211445
-3.660516473,-3.660016537
-4.330217971,-4.330002308
-5.148379415,-5.144476891
-4.268480552,-4.271996975
-4.772578741,-4.771995068
-4.763997737,-4.764173985
-4.784487459,-4.785200119
-5.572820812,-5.576547146
-4.78822823,-4.788875103
-4.784485508,-4.783282757
-4.617872066,-4.625319958
-4.662667335,-4.662527561
-4.714136753,-4.717344284
-4.630215546,-4.630526066
-3.672291445,-3.676718712
-4.461467425,-4.469539642
-4.601334685,-4.606606007
-4.952723162,-4.952707291
-6.025275601,-6.020154476
-4.003659437,-4.004383087
-4.99513172,-5.009894848
-5.032260123,-5.037850857
-4.408470717,-4.409422398
-3.494882205,-3.497793198
-4.652224796,-4.657504082
-4.411379245,-4.410902977
-4.477021102,-4.482824326
-4.773672113,-4.773078442
-5.0726895,-5.077463627
-4.716932887,-4.714571476
-4.77577491,-4.775458336
-3.932941524,-3.932276011
-4.770842435,-4.770878315
-4.764028684,-4.763985157
-3.656670685,-3.65623045
-4.626813865,-4.640026569
-5.041248303,-5.030849934
-4.749369471,-4.748274326
-5.064896246,-5.06199646
-5.189742723,-5.187372208
-4.80216124,-4.801977634
-4.791184031,-4.790985584
-5.845085948,-5.844745159
-4.671795082,-4.673442364
-4.599151439,-4.603085995
-4.678309976,-4.671168804
-4.299749895,-4.302265644
-4.770493858,-4.765531063
-5.673359968,-5.67778635
-4.591788089,-4.594012737
-5.02495564,-5.01692152
-4.804186537,-4.803123474
-4.792664625,-4.792087078
-5.136887098,-5.136445522
-4.060334633,-4.058655262
-4.550441715,-4.548785686
-5.059976521,-5.049126148
-3.619268922,-3.623031616
-4.065027961,-4.06434679
-4.689563099,-4.694510937
-4.674639265,-4.668302059
-5.844840586,-5.842010021
-5.741158888,-5.719664574
-4.051172636,-4.053844929
-4.923774672,-4.918550968
-4.265562235,-4.265031338
-4.716542545,-4.720710278
-4.551800145,-4.563447952
-4.994094482,-4.999252796
-4.384877625,-4.391111851
-3.786773632,-3.787842751
-4.585586985,-4.602982044
-4.943996499,-4.947835445
-4.281274353,-4.298811913
-4.932965222,-4.941137791
-5.057726355,-5.051981926
-4.52702859,-4.534707546
-4.756992236,-4.755011082
-4.776085363,-4.775030613
-4.759522834,-4.758723736
-5.504859762,-5.501154423
-4.75258,-4.752959728
-4.109067896,-4.10512495
-5.080939156,-5.103413105
-4.621793878,-4.628444195
-4.709147384,-4.699131012
-4.709326935,-4.711884975
-4.768776892,-4.767107487
-4.10724048,-4.109795094
-4.772640838,-4.772116184
-5.149041878,-5.146065712
-4.675686344,-4.68202734
-3.388610242,-3.388614178
-4.154651578,-4.148207664
-3.813777092,-3.819719791
-4.795182006,-4.79943037
-4.427514142,-4.426058292
-5.101794348,-5.102943897
-5.767982241,-5.760253429
-4.215958144,-4.217072487
-5.151793484,-5.156930923
-4.834333812,-4.835812569
-3.892498964,-3.892437935
-4.929278613,-4.933453083
-4.690077908,-4.691874027
-4.682762638,-4.679247379
-4.42130408,-4.427113056
-5.091491348,-5.088108063
-4.687905083,-4.680660248
-4.750525793,-4.751261234
-4.615691656,-4.61471653
-4.630653415,-4.63087225
-4.253935842,-4.255804062
-3.85826814,-3.857806683
-4.661530862,-4.658861637
-4.966491796,-4.96999979
-4.903189202,-4.898726463
-4.451164795,-4.460244656
-4.996931365,-4.991025448
-4.607600649,-4.624103546
-4.548100109,-4.545891285
-5.602668031,-5.61075449
-4.544359256,-4.539944649
-4.76105693,-4.765568256
-4.486138226,-4.48585844
-4.983593687,-4.983945847
-4.968848538,-4.967441559
-4.653666797,-4.659937859
-4.791805192,-4.796907902
-3.983422853,-3.998671532
-5.052875759,-5.085880756
-4.588059907,-4.59546423
-4.784805089,-4.78334856
-4.993635897,-4.989577293
-4.148916408,-4.148758411
-4.89390711,-4.891978741
-4.762756811,-4.762014866
-4.755329135,-4.753619671
-4.44225516,-4.45336771
-4.579902851,-4.588739395
-5.571234465,-5.571197033
-5.63591526,-5.638757229
-4.679145774,-4.683497906
-4.239838177,-4.243486404
-4.618029383,-4.62355423
-4.714630719,-4.716941357
-4.845627008,-4.846010208
-4.756240154,-4.754312515
-4.77076594,-4.772197247
-4.664154811,-4.671685696
-5.381581283,-5.388703823
-4.441352024,-4.439213276
-4.720022101,-4.722805023
-5.12798387,-5.131015301
-3.785828116,-3.790486336
-5.078960163,-5.075321674
-4.522692948,-4.541879177
-4.147142753,-4.149521828
-5.147699051,-5.149565697
-4.424640044,-4.424133301
-4.5581846,-4.559961796
-4.659534304,-4.671150684
-4.803846809,-4.811424732
-4.662712985,-4.661808491
-4.842582334,-4.851332188
-4.7491148,-4.737533092
-4.106621942,-4.110222816
-4.780991472,-4.782492638
-4.570012709,-4.561709881
-4.768386433,-4.766124725
-5.315918422,-5.319748402
-4.609144561,-4.608577251
-4.89541023,-4.900377274
-4.416351378,-4.419063091
-3.84933175,-3.851970911
-4.699716628,-4.695133686
-4.513217263,-4.513254642
-3.34165808,-3.342628479
-4.593236591,-4.594642639
-3.985253896,-3.98673439
-4.519613922,-4.515852451
-5.798872751,-5.788047314
-3.859362626,-3.859996796
-4.250417655,-4.253914356
-4.663652849,-4.667648315
-5.355169911,-5.349675655
-5.72906377,-5.712519646
-4.360373608,-4.366387367
-4.564067361,-4.572057247
-5.150962716,-5.153468609
-4.534012245,-4.534994602
-5.075495974,-5.099764347
-5.080416808,-5.080782413
-4.746689081,-4.733680248
-4.779470345,-4.78599453
-4.523062671,-4.530989647
-4.610206793,-4.661459446
-4.593413815,-4.595480442
-5.19100348,-5.186477661
-4.784094233,-4.783962727
-4.940900232,-4.933262348
-4.716380643,-4.723965168
-4.762711185,-4.783231258
-4.115578964,-4.113238811
-4.761923422,-4.751081944
-3.826164375,-3.828506231
-5.333092323,-5.33759594
-4.551616213,-4.55967474
-4.602640696,-4.612606525
-3.437579852,-3.437726498
-4.665063214,-4.665546417
-4.760027861,-4.759730816
-4.423499196,-4.426990032
-4.791551331,-4.79187727
-3.777397059,-3.778805017
-4.80217254,-4.801806927
-4.414406547,-4.418591976
-4.629167467,-4.630143642
